id,loss
15964,0.00E+00
7318,0.00E+00
67755,0.00E+00
60635,1.82E+00
6708,0.00E+00
61105,0.00E+00
16061,0.00E+00
9684,0.00E+00
31238,0.00E+00
36465,0.00E+00
67579,0.00E+00
88661,0.00E+00
6689,0.00E+00
12246,0.00E+00
57681,0.00E+00
12750,0.00E+00
99972,9.81E+00
48910,0.00E+00
65051,2.81E+00
61806,0.00E+00
57322,0.00E+00
10288,0.00E+00
61758,0.00E+00
71260,0.00E+00
90112,0.00E+00
103091,5.52E+00
95272,2.96E+00
24589,0.00E+00
9144,0.00E+00
61465,0.00E+00
47355,0.00E+00
7122,0.00E+00
95115,0.00E+00
40899,0.00E+00
432,0.00E+00
90441,0.00E+00
24276,0.00E+00
53013,0.00E+00
81638,0.00E+00
90344,0.00E+00
54599,0.00E+00
81258,0.00E+00
5559,0.00E+00
67891,0.00E+00
2747,2.17E+00
12731,0.00E+00
48328,0.00E+00
47542,2.06E+00
42754,0.00E+00
2469,0.00E+00
23682,0.00E+00
25285,0.00E+00
99329,0.00E+00
102447,0.00E+00
5537,0.00E+00
15891,0.00E+00
55537,0.00E+00
26280,0.00E+00
13175,0.00E+00
81918,0.00E+00
67696,0.00E+00
23790,0.00E+00
69601,0.00E+00
84442,0.00E+00
97443,0.00E+00
102399,2.13E+00
43166,0.00E+00
93631,0.00E+00
14192,0.00E+00
76578,0.00E+00
3514,0.00E+00
79867,0.00E+00
22870,0.00E+00
5101,0.00E+00
105093,0.00E+00
98523,0.00E+00
96836,0.00E+00
34093,0.00E+00
55620,0.00E+00
24622,0.00E+00
86536,0.00E+00
54960,0.00E+00
17459,0.00E+00
37541,1.04E+01
3794,0.00E+00
90561,0.00E+00
86302,1.42E+00
62534,0.00E+00
105054,7.72E+00
75285,0.00E+00
5503,0.00E+00
30392,0.00E+00
92032,0.00E+00
97467,0.00E+00
37191,0.00E+00
32507,0.00E+00
57366,0.00E+00
64556,0.00E+00
82551,0.00E+00
94183,0.00E+00
39520,0.00E+00
13590,0.00E+00
71151,0.00E+00
88593,0.00E+00
72676,0.00E+00
45356,0.00E+00
98208,0.00E+00
3137,0.00E+00
61280,0.00E+00
55729,0.00E+00
21485,0.00E+00
62877,0.00E+00
10968,0.00E+00
68381,0.00E+00
34697,0.00E+00
71228,0.00E+00
90947,0.00E+00
7109,0.00E+00
56975,0.00E+00
24507,0.00E+00
5689,0.00E+00
48716,0.00E+00
2239,0.00E+00
67266,0.00E+00
9225,0.00E+00
5264,0.00E+00
93923,0.00E+00
1121,0.00E+00
49864,0.00E+00
29564,0.00E+00
4061,0.00E+00
16091,0.00E+00
87318,0.00E+00
82374,0.00E+00
564,0.00E+00
51651,0.00E+00
25623,0.00E+00
68080,5.66E+00
8921,0.00E+00
43852,4.05E+00
53264,2.39E+00
15998,0.00E+00
36514,0.00E+00
28462,0.00E+00
62910,8.73E+00
16287,0.00E+00
65380,0.00E+00
103430,0.00E+00
97990,0.00E+00
15529,0.00E+00
14304,0.00E+00
35882,0.00E+00
97589,0.00E+00
23535,0.00E+00
30081,0.00E+00
14982,0.00E+00
65152,0.00E+00
64914,3.06E+00
5490,0.00E+00
49424,0.00E+00
63761,0.00E+00
35849,1.31E+01
14950,0.00E+00
12103,0.00E+00
66081,0.00E+00
100758,0.00E+00
45394,0.00E+00
51005,0.00E+00
40332,0.00E+00
10660,0.00E+00
41212,5.65E+00
22055,0.00E+00
79115,0.00E+00
78533,0.00E+00
38956,0.00E+00
14164,0.00E+00
34202,0.00E+00
57752,0.00E+00
46190,0.00E+00
20077,1.40E+00
87152,0.00E+00
85234,0.00E+00
90181,1.98E+00
102229,0.00E+00
97712,0.00E+00
4620,0.00E+00
72248,6.23E+00
30236,0.00E+00
56788,0.00E+00
102825,0.00E+00
20300,0.00E+00
27930,0.00E+00
90223,0.00E+00
99352,0.00E+00
22940,0.00E+00
47234,0.00E+00
90057,0.00E+00
72011,0.00E+00
18061,0.00E+00
81107,0.00E+00
13202,0.00E+00
92985,0.00E+00
10683,0.00E+00
89168,0.00E+00
42463,0.00E+00
2146,0.00E+00
40847,0.00E+00
730,0.00E+00
38764,0.00E+00
9683,0.00E+00
8166,0.00E+00
71668,0.00E+00
69173,0.00E+00
9226,0.00E+00
94851,0.00E+00
100564,2.90E+00
31942,4.99E+00
20238,0.00E+00
77914,0.00E+00
28,0.00E+00
52698,0.00E+00
8465,0.00E+00
52531,7.68E+00
90309,0.00E+00
4457,0.00E+00
54353,0.00E+00
46343,0.00E+00
74634,3.02E+00
86301,0.00E+00
66072,0.00E+00
88209,0.00E+00
105439,0.00E+00
102509,0.00E+00
79243,0.00E+00
93511,0.00E+00
57477,1.08E+00
83822,1.45E+00
20732,3.44E+00
74879,0.00E+00
78517,0.00E+00
100775,0.00E+00
14822,0.00E+00
104300,0.00E+00
99128,0.00E+00
30323,0.00E+00
100294,0.00E+00
84803,0.00E+00
42366,0.00E+00
80590,0.00E+00
71006,0.00E+00
29283,0.00E+00
81603,0.00E+00
15742,0.00E+00
69257,0.00E+00
34504,0.00E+00
26129,0.00E+00
10691,0.00E+00
54271,0.00E+00
103776,0.00E+00
57163,0.00E+00
23060,0.00E+00
93214,0.00E+00
28166,0.00E+00
25774,0.00E+00
61856,0.00E+00
36174,0.00E+00
32351,0.00E+00
96492,0.00E+00
84292,0.00E+00
52856,0.00E+00
28308,0.00E+00
48169,0.00E+00
39775,0.00E+00
90991,0.00E+00
89848,0.00E+00
90803,0.00E+00
7599,8.28E+00
100154,1.15E+01
26707,0.00E+00
17135,0.00E+00
66229,0.00E+00
29166,0.00E+00
60102,0.00E+00
11687,0.00E+00
46120,5.31E+00
85507,0.00E+00
90302,0.00E+00
25411,0.00E+00
79012,0.00E+00
47370,0.00E+00
104662,0.00E+00
11824,3.92E+00
58998,4.65E+00
13698,0.00E+00
73954,0.00E+00
4597,0.00E+00
65087,0.00E+00
58372,0.00E+00
59083,0.00E+00
65870,4.91E+00
83347,1.45E+00
99303,0.00E+00
47316,0.00E+00
27523,0.00E+00
24581,0.00E+00
23641,0.00E+00
102338,0.00E+00
71457,0.00E+00
46705,0.00E+00
82576,0.00E+00
55182,0.00E+00
66257,0.00E+00
59834,0.00E+00
19093,0.00E+00
83858,0.00E+00
77255,0.00E+00
40790,0.00E+00
51055,0.00E+00
73465,0.00E+00
78371,0.00E+00
9612,0.00E+00
44846,0.00E+00
100389,0.00E+00
104165,0.00E+00
59014,4.52E+00
31134,0.00E+00
25566,0.00E+00
95484,0.00E+00
43293,0.00E+00
103802,0.00E+00
13791,0.00E+00
100688,0.00E+00
41465,0.00E+00
15525,0.00E+00
74206,1.24E+01
86060,0.00E+00
8604,0.00E+00
33295,0.00E+00
54495,0.00E+00
58634,0.00E+00
72686,0.00E+00
58222,0.00E+00
98304,0.00E+00
74908,0.00E+00
580,0.00E+00
93137,0.00E+00
63766,4.89E+00
43223,0.00E+00
44713,0.00E+00
43565,0.00E+00
94302,0.00E+00
93008,0.00E+00
70113,0.00E+00
87093,0.00E+00
98089,0.00E+00
30228,2.42E+00
79169,0.00E+00
64737,0.00E+00
101391,0.00E+00
37807,0.00E+00
97172,0.00E+00
105252,0.00E+00
6071,0.00E+00
77570,0.00E+00
12980,0.00E+00
62067,0.00E+00
68413,0.00E+00
45633,0.00E+00
15528,0.00E+00
77338,0.00E+00
99309,0.00E+00
92293,0.00E+00
40429,0.00E+00
64365,0.00E+00
26037,5.05E+00
60676,0.00E+00
45920,0.00E+00
42952,0.00E+00
46490,0.00E+00
87449,0.00E+00
71234,0.00E+00
26712,0.00E+00
88960,0.00E+00
9498,0.00E+00
74679,0.00E+00
36024,5.70E+00
54635,1.40E+01
20160,3.80E+00
66005,0.00E+00
51780,1.79E+01
30384,0.00E+00
17104,0.00E+00
36387,0.00E+00
26727,0.00E+00
32126,0.00E+00
52142,0.00E+00
32548,0.00E+00
63042,0.00E+00
50802,0.00E+00
27160,0.00E+00
84721,0.00E+00
82955,0.00E+00
11358,0.00E+00
11224,0.00E+00
29839,0.00E+00
8857,0.00E+00
17990,0.00E+00
47740,0.00E+00
17926,0.00E+00
71780,0.00E+00
99655,0.00E+00
80491,3.33E+00
33541,0.00E+00
3667,0.00E+00
55469,0.00E+00
32526,0.00E+00
4309,0.00E+00
76857,0.00E+00
9659,0.00E+00
37635,0.00E+00
13653,0.00E+00
48953,0.00E+00
29753,0.00E+00
76365,0.00E+00
51845,0.00E+00
89997,0.00E+00
4132,0.00E+00
11021,0.00E+00
890,0.00E+00
22159,4.38E+00
58243,0.00E+00
66644,0.00E+00
80879,0.00E+00
44449,0.00E+00
2607,0.00E+00
93359,0.00E+00
11596,0.00E+00
94983,0.00E+00
72605,0.00E+00
74216,0.00E+00
9039,0.00E+00
96167,0.00E+00
27015,0.00E+00
37095,0.00E+00
21465,0.00E+00
91461,2.15E+01
2801,0.00E+00
27302,0.00E+00
73573,0.00E+00
104933,0.00E+00
2267,0.00E+00
69165,0.00E+00
87122,0.00E+00
32719,0.00E+00
73887,0.00E+00
51752,0.00E+00
10125,0.00E+00
60790,0.00E+00
37518,3.51E+00
41853,0.00E+00
73171,0.00E+00
1913,0.00E+00
190,0.00E+00
70048,0.00E+00
1359,0.00E+00
9435,0.00E+00
30890,0.00E+00
2358,2.86E+00
68458,0.00E+00
40506,0.00E+00
36321,1.02E+01
88106,0.00E+00
103035,0.00E+00
60582,0.00E+00
4746,0.00E+00
38963,0.00E+00
68997,0.00E+00
35734,0.00E+00
86579,0.00E+00
40651,5.61E+00
61223,9.29E+00
44651,0.00E+00
65292,0.00E+00
30015,0.00E+00
38629,0.00E+00
15250,0.00E+00
35334,0.00E+00
9976,0.00E+00
41415,3.58E+00
42157,0.00E+00
84793,0.00E+00
82018,0.00E+00
49185,0.00E+00
42947,0.00E+00
72834,0.00E+00
8545,0.00E+00
9363,0.00E+00
89373,2.50E+00
63093,0.00E+00
57900,0.00E+00
102926,0.00E+00
70345,0.00E+00
66902,0.00E+00
46947,0.00E+00
51826,0.00E+00
92111,0.00E+00
5353,0.00E+00
2075,0.00E+00
98640,0.00E+00
31404,0.00E+00
17615,0.00E+00
81260,0.00E+00
78623,0.00E+00
23638,0.00E+00
1138,0.00E+00
90651,0.00E+00
72159,2.42E+01
55069,0.00E+00
96496,0.00E+00
53455,0.00E+00
104785,0.00E+00
15806,0.00E+00
44455,0.00E+00
84516,0.00E+00
26241,0.00E+00
20227,0.00E+00
37337,0.00E+00
90861,0.00E+00
39329,0.00E+00
87429,0.00E+00
49281,0.00E+00
13027,0.00E+00
61084,8.01E+00
82609,0.00E+00
19428,0.00E+00
57353,0.00E+00
51328,0.00E+00
86583,0.00E+00
83690,0.00E+00
62101,0.00E+00
99887,2.62E+00
8674,0.00E+00
89537,0.00E+00
13035,0.00E+00
71212,0.00E+00
94061,0.00E+00
77406,0.00E+00
44763,0.00E+00
63374,0.00E+00
54465,0.00E+00
94740,7.15E+00
82139,4.53E+00
31941,0.00E+00
96777,0.00E+00
88467,0.00E+00
100790,0.00E+00
68558,0.00E+00
77895,0.00E+00
97868,0.00E+00
51771,0.00E+00
69803,0.00E+00
11757,0.00E+00
44654,3.03E+00
28532,0.00E+00
76778,0.00E+00
87190,0.00E+00
70293,0.00E+00
98214,8.64E+00
39035,0.00E+00
93074,6.99E+00
47364,0.00E+00
101082,0.00E+00
9928,0.00E+00
88839,0.00E+00
83196,0.00E+00
7218,0.00E+00
85269,0.00E+00
6907,0.00E+00
10652,0.00E+00
25790,0.00E+00
33881,0.00E+00
47041,0.00E+00
46914,0.00E+00
37189,0.00E+00
3107,0.00E+00
69156,7.62E+00
10878,0.00E+00
2721,0.00E+00
25358,0.00E+00
48520,0.00E+00
45622,3.19E+00
73055,0.00E+00
23133,0.00E+00
32976,1.28E+01
73105,8.26E+00
46594,0.00E+00
80406,0.00E+00
9260,0.00E+00
23965,0.00E+00
2462,0.00E+00
11582,0.00E+00
97546,0.00E+00
27867,0.00E+00
52500,1.23E+01
8820,0.00E+00
104962,0.00E+00
49488,0.00E+00
97674,0.00E+00
8435,0.00E+00
19716,0.00E+00
60695,0.00E+00
101765,0.00E+00
5617,2.34E+00
68244,0.00E+00
100858,0.00E+00
63066,5.85E+00
97425,0.00E+00
44302,0.00E+00
27235,6.27E+00
33522,0.00E+00
7928,0.00E+00
928,0.00E+00
25885,0.00E+00
77332,0.00E+00
8275,0.00E+00
70515,3.00E+00
79737,0.00E+00
101962,0.00E+00
68367,1.34E+01
2034,0.00E+00
6121,0.00E+00
17357,0.00E+00
93970,0.00E+00
15740,0.00E+00
56326,0.00E+00
29350,0.00E+00
62127,0.00E+00
77292,0.00E+00
5418,0.00E+00
62425,0.00E+00
94570,0.00E+00
32942,0.00E+00
54796,0.00E+00
60220,0.00E+00
34392,0.00E+00
59446,0.00E+00
59449,0.00E+00
11762,9.71E+00
25507,0.00E+00
40006,0.00E+00
102822,0.00E+00
39109,0.00E+00
48248,0.00E+00
54249,0.00E+00
81187,0.00E+00
30424,0.00E+00
64026,0.00E+00
50510,8.34E+00
84070,0.00E+00
66788,0.00E+00
98281,0.00E+00
64740,0.00E+00
31361,0.00E+00
78118,0.00E+00
80944,0.00E+00
78957,0.00E+00
25635,1.24E+01
90247,0.00E+00
40565,0.00E+00
57794,0.00E+00
72279,0.00E+00
3321,0.00E+00
384,0.00E+00
59430,1.46E+01
58971,0.00E+00
59698,0.00E+00
20188,0.00E+00
78555,0.00E+00
88797,0.00E+00
67084,0.00E+00
32685,0.00E+00
82080,0.00E+00
24222,0.00E+00
57522,0.00E+00
77775,1.09E+01
702,0.00E+00
54451,0.00E+00
34901,0.00E+00
29475,0.00E+00
73625,0.00E+00
10474,0.00E+00
75975,0.00E+00
30416,0.00E+00
37738,0.00E+00
35325,0.00E+00
2497,0.00E+00
96572,1.71E+00
93350,0.00E+00
15795,0.00E+00
104735,0.00E+00
76625,0.00E+00
89124,0.00E+00
49210,0.00E+00
10896,0.00E+00
56639,0.00E+00
72914,0.00E+00
34049,0.00E+00
5333,0.00E+00
14439,0.00E+00
67126,1.45E+00
25750,0.00E+00
18592,8.05E+00
54841,0.00E+00
24911,0.00E+00
83973,0.00E+00
101214,0.00E+00
75002,0.00E+00
86305,7.67E+00
100428,0.00E+00
36602,0.00E+00
98013,0.00E+00
67894,0.00E+00
92489,0.00E+00
40459,0.00E+00
27276,0.00E+00
104044,0.00E+00
79635,0.00E+00
57844,0.00E+00
100327,0.00E+00
97608,0.00E+00
44665,0.00E+00
89751,0.00E+00
45030,0.00E+00
99809,0.00E+00
30718,0.00E+00
75004,0.00E+00
85249,0.00E+00
71855,0.00E+00
42229,0.00E+00
76188,0.00E+00
30275,0.00E+00
19272,0.00E+00
91464,0.00E+00
29360,0.00E+00
13712,0.00E+00
57598,2.03E+00
56264,0.00E+00
86078,0.00E+00
71713,0.00E+00
43246,0.00E+00
15496,0.00E+00
65367,7.35E+00
60909,1.51E+00
21496,0.00E+00
37404,0.00E+00
19697,0.00E+00
15086,0.00E+00
33144,0.00E+00
93666,0.00E+00
26470,0.00E+00
59949,0.00E+00
27361,9.10E+00
55014,0.00E+00
8915,0.00E+00
19713,0.00E+00
87638,0.00E+00
102606,6.41E+00
38092,0.00E+00
59885,0.00E+00
45992,0.00E+00
71600,0.00E+00
75101,3.22E+00
83241,5.51E+00
18540,0.00E+00
56756,0.00E+00
85614,0.00E+00
56206,0.00E+00
103376,0.00E+00
65291,0.00E+00
82294,0.00E+00
7324,0.00E+00
13848,0.00E+00
84739,0.00E+00
12808,0.00E+00
80240,0.00E+00
34163,0.00E+00
49492,0.00E+00
91258,2.25E+00
24949,0.00E+00
61330,0.00E+00
8036,0.00E+00
23386,0.00E+00
55660,0.00E+00
42090,0.00E+00
93279,0.00E+00
81171,0.00E+00
65415,0.00E+00
59013,0.00E+00
76727,0.00E+00
85306,0.00E+00
40448,0.00E+00
3895,0.00E+00
98607,0.00E+00
70962,2.73E+00
21789,0.00E+00
22906,0.00E+00
50567,0.00E+00
50762,0.00E+00
50009,0.00E+00
94919,0.00E+00
62683,0.00E+00
94671,9.88E+00
63417,0.00E+00
101241,0.00E+00
39068,0.00E+00
22264,0.00E+00
48449,0.00E+00
53801,0.00E+00
23592,1.63E+00
9524,0.00E+00
24765,0.00E+00
10255,0.00E+00
98193,0.00E+00
19457,0.00E+00
102154,0.00E+00
79618,0.00E+00
36698,0.00E+00
3266,0.00E+00
65975,0.00E+00
33344,0.00E+00
37351,0.00E+00
60246,0.00E+00
57111,0.00E+00
9873,0.00E+00
83269,0.00E+00
40146,2.79E+01
84173,0.00E+00
93856,0.00E+00
98655,0.00E+00
39562,0.00E+00
25827,0.00E+00
921,2.90E+00
28105,0.00E+00
72949,0.00E+00
44353,0.00E+00
43010,0.00E+00
28864,0.00E+00
74491,2.77E+00
45173,0.00E+00
23620,0.00E+00
46765,0.00E+00
68665,0.00E+00
36118,0.00E+00
62515,0.00E+00
53305,0.00E+00
79803,0.00E+00
97069,0.00E+00
23504,0.00E+00
48301,0.00E+00
8484,0.00E+00
45507,0.00E+00
50545,0.00E+00
16812,0.00E+00
13354,0.00E+00
82529,0.00E+00
73061,0.00E+00
83186,0.00E+00
84750,0.00E+00
67758,0.00E+00
34601,0.00E+00
29515,0.00E+00
40742,0.00E+00
103732,0.00E+00
38902,0.00E+00
59206,0.00E+00
95332,0.00E+00
78601,0.00E+00
64364,0.00E+00
6522,0.00E+00
43995,0.00E+00
40626,0.00E+00
35067,0.00E+00
9731,0.00E+00
15396,0.00E+00
64158,0.00E+00
45316,0.00E+00
15803,0.00E+00
11352,0.00E+00
25668,0.00E+00
77881,0.00E+00
78264,0.00E+00
30456,0.00E+00
54784,0.00E+00
70141,0.00E+00
97461,0.00E+00
75709,0.00E+00
73359,0.00E+00
24650,0.00E+00
13464,0.00E+00
12978,0.00E+00
7779,0.00E+00
27435,0.00E+00
31291,0.00E+00
43670,2.11E+00
97377,0.00E+00
57628,0.00E+00
97803,2.60E+00
74047,0.00E+00
15400,0.00E+00
103272,0.00E+00
62598,0.00E+00
57191,3.21E+00
69859,0.00E+00
69568,0.00E+00
82125,0.00E+00
33392,0.00E+00
57344,0.00E+00
34022,0.00E+00
77039,1.45E+01
86232,0.00E+00
15248,0.00E+00
97525,0.00E+00
19914,0.00E+00
26291,0.00E+00
35177,0.00E+00
99760,0.00E+00
7118,6.58E+00
60444,0.00E+00
68238,0.00E+00
100663,0.00E+00
66440,4.61E+00
45377,0.00E+00
34020,0.00E+00
3023,0.00E+00
70919,0.00E+00
15665,0.00E+00
32601,5.61E+00
34458,0.00E+00
5057,0.00E+00
13162,0.00E+00
43916,0.00E+00
43155,0.00E+00
29520,7.23E+00
27641,0.00E+00
83981,0.00E+00
26302,0.00E+00
84269,0.00E+00
37350,0.00E+00
30439,1.53E+01
45556,0.00E+00
54887,0.00E+00
5037,0.00E+00
72475,2.85E+00
50539,4.65E+00
68825,0.00E+00
60108,1.83E+00
67422,0.00E+00
64027,0.00E+00
18275,0.00E+00
73774,0.00E+00
76854,0.00E+00
46357,0.00E+00
78480,0.00E+00
9699,0.00E+00
72524,0.00E+00
3645,0.00E+00
104674,5.89E+00
83154,0.00E+00
74141,0.00E+00
77830,0.00E+00
33176,5.36E+00
21172,0.00E+00
73753,0.00E+00
34086,0.00E+00
76180,0.00E+00
26897,0.00E+00
89433,0.00E+00
48295,0.00E+00
28894,0.00E+00
90693,0.00E+00
36185,0.00E+00
9430,0.00E+00
91255,3.19E+00
49663,0.00E+00
103201,0.00E+00
53359,0.00E+00
99381,0.00E+00
45037,0.00E+00
63020,0.00E+00
24634,0.00E+00
25115,4.38E+00
32315,0.00E+00
94743,0.00E+00
41305,0.00E+00
23538,0.00E+00
4943,0.00E+00
3581,0.00E+00
18481,0.00E+00
38108,0.00E+00
101210,0.00E+00
65830,1.07E+01
22065,0.00E+00
38395,7.51E+00
84307,0.00E+00
11167,0.00E+00
2618,0.00E+00
98761,0.00E+00
70242,0.00E+00
50387,0.00E+00
105438,0.00E+00
23792,0.00E+00
104080,0.00E+00
68344,0.00E+00
47678,0.00E+00
52571,0.00E+00
70855,0.00E+00
37919,0.00E+00
102086,0.00E+00
22254,7.64E+00
6383,0.00E+00
57853,0.00E+00
54672,0.00E+00
8410,0.00E+00
27887,0.00E+00
35046,0.00E+00
78780,0.00E+00
43827,0.00E+00
99961,0.00E+00
35922,0.00E+00
58188,0.00E+00
61449,0.00E+00
97527,0.00E+00
65536,0.00E+00
8793,0.00E+00
536,0.00E+00
69037,0.00E+00
21020,0.00E+00
72727,1.53E+01
3954,1.45E+01
59333,0.00E+00
87736,0.00E+00
79901,0.00E+00
91374,0.00E+00
34669,0.00E+00
19906,0.00E+00
95975,0.00E+00
99269,0.00E+00
19359,0.00E+00
54001,0.00E+00
27908,0.00E+00
86402,0.00E+00
44071,0.00E+00
90115,0.00E+00
11006,0.00E+00
51667,0.00E+00
97755,0.00E+00
75609,3.05E+00
10706,0.00E+00
73218,0.00E+00
70713,0.00E+00
81482,0.00E+00
3310,0.00E+00
93536,0.00E+00
61380,0.00E+00
35481,0.00E+00
21655,1.34E+01
73813,0.00E+00
18828,0.00E+00
90596,0.00E+00
25425,0.00E+00
11467,0.00E+00
66665,0.00E+00
5009,0.00E+00
6256,0.00E+00
88742,0.00E+00
6410,0.00E+00
40973,0.00E+00
42774,0.00E+00
101059,1.90E+00
49405,0.00E+00
92429,0.00E+00
90907,0.00E+00
43636,0.00E+00
99650,0.00E+00
37787,3.39E+00
14257,0.00E+00
12445,0.00E+00
58378,0.00E+00
101972,0.00E+00
105389,0.00E+00
1683,0.00E+00
27369,0.00E+00
35136,0.00E+00
75696,0.00E+00
53926,0.00E+00
17909,0.00E+00
78602,0.00E+00
78446,0.00E+00
38532,0.00E+00
32816,0.00E+00
23279,0.00E+00
8547,0.00E+00
85946,0.00E+00
39465,3.98E+00
79123,8.44E+00
77351,0.00E+00
21651,0.00E+00
30721,0.00E+00
65785,0.00E+00
10654,0.00E+00
25010,0.00E+00
18700,1.47E+00
12650,0.00E+00
86621,0.00E+00
93676,3.36E+00
74019,0.00E+00
41037,0.00E+00
92676,0.00E+00
37324,0.00E+00
79161,0.00E+00
86928,0.00E+00
44786,0.00E+00
72036,0.00E+00
23689,0.00E+00
43260,0.00E+00
37706,1.86E+00
13127,0.00E+00
67968,0.00E+00
44372,0.00E+00
40081,0.00E+00
11529,0.00E+00
48533,0.00E+00
96308,0.00E+00
100464,0.00E+00
83374,2.55E+00
97542,9.86E+00
79609,0.00E+00
51092,0.00E+00
33491,0.00E+00
98334,0.00E+00
29896,0.00E+00
49900,0.00E+00
67136,0.00E+00
29452,0.00E+00
36741,0.00E+00
84415,0.00E+00
65018,0.00E+00
1863,0.00E+00
37065,0.00E+00
100877,4.32E+00
52036,0.00E+00
42995,0.00E+00
51022,0.00E+00
4289,0.00E+00
26504,0.00E+00
47228,0.00E+00
103548,0.00E+00
78476,0.00E+00
60876,0.00E+00
75375,0.00E+00
82986,0.00E+00
57684,0.00E+00
18924,0.00E+00
92319,0.00E+00
43302,0.00E+00
26823,0.00E+00
16508,0.00E+00
51359,0.00E+00
44993,5.84E+00
68930,0.00E+00
34415,9.79E+00
75813,0.00E+00
96487,0.00E+00
81023,0.00E+00
18886,0.00E+00
76605,0.00E+00
71891,0.00E+00
84550,0.00E+00
46740,0.00E+00
93937,0.00E+00
17602,0.00E+00
47841,0.00E+00
35897,0.00E+00
80506,0.00E+00
74073,0.00E+00
23129,0.00E+00
36789,0.00E+00
72379,1.06E+01
66614,0.00E+00
68209,0.00E+00
36397,0.00E+00
52864,0.00E+00
73074,0.00E+00
85899,0.00E+00
99948,0.00E+00
46088,0.00E+00
88025,0.00E+00
24361,0.00E+00
48369,0.00E+00
61159,0.00E+00
20365,0.00E+00
13267,0.00E+00
86985,0.00E+00
9929,0.00E+00
8757,0.00E+00
4373,0.00E+00
18361,0.00E+00
95561,0.00E+00
84993,0.00E+00
105115,0.00E+00
38424,0.00E+00
85544,0.00E+00
83206,0.00E+00
79043,0.00E+00
25555,4.57E+00
23587,0.00E+00
38718,8.13E+00
13446,0.00E+00
62838,4.11E+00
84838,0.00E+00
93606,0.00E+00
58947,0.00E+00
79939,0.00E+00
24457,0.00E+00
105045,0.00E+00
92744,0.00E+00
548,0.00E+00
28915,6.19E+00
95653,0.00E+00
93839,0.00E+00
93238,0.00E+00
15644,4.91E+00
84500,3.79E+00
90588,0.00E+00
428,0.00E+00
12617,0.00E+00
74745,0.00E+00
78890,0.00E+00
21963,0.00E+00
5328,0.00E+00
36978,0.00E+00
10053,0.00E+00
42095,0.00E+00
51390,0.00E+00
75029,0.00E+00
95378,0.00E+00
24208,0.00E+00
72534,0.00E+00
81253,0.00E+00
2416,0.00E+00
85902,0.00E+00
10052,0.00E+00
26405,0.00E+00
92486,0.00E+00
9207,0.00E+00
49176,0.00E+00
43489,0.00E+00
17644,0.00E+00
4063,0.00E+00
93464,0.00E+00
28185,0.00E+00
25364,0.00E+00
46136,0.00E+00
58610,0.00E+00
104552,0.00E+00
18636,0.00E+00
88825,0.00E+00
40437,0.00E+00
52035,3.36E+00
63513,0.00E+00
94663,0.00E+00
98436,0.00E+00
67026,0.00E+00
58415,0.00E+00
101337,0.00E+00
76942,0.00E+00
47666,0.00E+00
102967,0.00E+00
21080,0.00E+00
58090,0.00E+00
59763,0.00E+00
102178,0.00E+00
102512,0.00E+00
45298,0.00E+00
49486,0.00E+00
50868,0.00E+00
4653,0.00E+00
80545,0.00E+00
56505,0.00E+00
53831,0.00E+00
9068,0.00E+00
85945,0.00E+00
94654,0.00E+00
103233,0.00E+00
71829,0.00E+00
58932,0.00E+00
22433,0.00E+00
60152,0.00E+00
67460,0.00E+00
14141,0.00E+00
10575,0.00E+00
54164,0.00E+00
11372,0.00E+00
38379,0.00E+00
74567,8.26E+00
66368,0.00E+00
42834,0.00E+00
3406,0.00E+00
14205,0.00E+00
90176,0.00E+00
20049,1.17E+01
60464,0.00E+00
42255,0.00E+00
30653,0.00E+00
95684,0.00E+00
85742,0.00E+00
35965,0.00E+00
55307,0.00E+00
48603,0.00E+00
47586,0.00E+00
98232,0.00E+00
105262,0.00E+00
89738,0.00E+00
11359,0.00E+00
71204,0.00E+00
102026,0.00E+00
49300,0.00E+00
2410,0.00E+00
35029,0.00E+00
90894,0.00E+00
53190,9.21E+00
7613,0.00E+00
29257,0.00E+00
54529,5.22E+00
2761,0.00E+00
101718,0.00E+00
97726,0.00E+00
45632,5.15E+00
95939,0.00E+00
77541,0.00E+00
64969,0.00E+00
89664,0.00E+00
14867,0.00E+00
52621,0.00E+00
100912,0.00E+00
38919,0.00E+00
46057,0.00E+00
99379,0.00E+00
13288,0.00E+00
82704,0.00E+00
59052,0.00E+00
104710,0.00E+00
29030,4.03E+00
44167,0.00E+00
12782,0.00E+00
65187,0.00E+00
70771,0.00E+00
66873,9.66E+00
41721,0.00E+00
60463,0.00E+00
48284,0.00E+00
73787,0.00E+00
58905,0.00E+00
17265,0.00E+00
20640,0.00E+00
15420,0.00E+00
26075,0.00E+00
40728,0.00E+00
62845,0.00E+00
2309,0.00E+00
50713,0.00E+00
61142,0.00E+00
99057,0.00E+00
71911,0.00E+00
68702,0.00E+00
76105,0.00E+00
5583,0.00E+00
58200,0.00E+00
73305,0.00E+00
1660,0.00E+00
52710,0.00E+00
95024,0.00E+00
84404,0.00E+00
78750,0.00E+00
100122,0.00E+00
85533,0.00E+00
95300,0.00E+00
76384,0.00E+00
100455,0.00E+00
50431,0.00E+00
91509,0.00E+00
51716,0.00E+00
63723,0.00E+00
68977,0.00E+00
90773,0.00E+00
13836,0.00E+00
28104,0.00E+00
49442,0.00E+00
30365,0.00E+00
32646,0.00E+00
